iter	RMSE
0	0.7394977185
1	0.7317193611
2	0.7238839434
3	0.7158782398
4	0.7082277381
5	0.7011191137
6	0.6942999951
7	0.6875716637
8	0.6818423149
9	0.6751472811
10	0.6689560854
11	0.6630639303
12	0.6582235676
13	0.6525589299
14	0.6465387704
15	0.6406018519
16	0.6360435697
17	0.6309015586
18	0.6268358558
19	0.620892703
20	0.6151847812
21	0.6110117985
22	0.6060888005
23	0.6015630914
24	0.5957630877
25	0.5902498833
26	0.5858280769
27	0.5810415015
28	0.5761541755
29	0.5711234615
30	0.5674745004
31	0.5638816192
32	0.5598858936
33	0.555538834
34	0.5506109218
35	0.5468638458
36	0.5434939384
37	0.539189573
38	0.5351354438
39	0.5323276961
40	0.5286040509
41	0.5257523034
42	0.5220053485
43	0.5187144063
44	0.5149053226
45	0.5113376585
46	0.5082497657
47	0.5049265496
48	0.5009740255
49	0.4968416929
50	0.4931209195
51	0.4904810867
52	0.4881994651
53	0.4845982571
54	0.4813246751
55	0.4784035535
56	0.4755826934
57	0.4727034205
58	0.4700786507
59	0.4677409077
60	0.4644919196
61	0.4622029049
62	0.4594900855
63	0.4576876394
64	0.4554173142
65	0.4535852979
66	0.4513539873
67	0.4489202525
68	0.4465261661
69	0.4439490793
70	0.442410211
71	0.4404539326
72	0.4376255361
73	0.435604395
74	0.4341915068
75	0.4330278484
76	0.4305156652
77	0.4278013369
78	0.4259032245
79	0.4242794523
80	0.4223528826
81	0.4201244254
82	0.41799052
83	0.4167207251
84	0.4150404876
85	0.413256471
86	0.411375265
87	0.409637449
88	0.4078012252
89	0.4066978614
90	0.4051456046
91	0.4037009945
92	0.4013766125
93	0.3996761576
94	0.3984506227
95	0.3971167068
96	0.3954724443
97	0.39407802
98	0.3931631585
99	0.3922588063
100	0.3911150264
101	0.3901906691
102	0.389058364
103	0.3882024404
104	0.3863880645
105	0.3853305431
106	0.3833302394
107	0.3823822275
108	0.3814140274
109	0.3800590136
110	0.3790889092
111	0.3785484242
112	0.3774377115
113	0.3765484819
114	0.3755262281
115	0.3746634736
116	0.3736526032
117	0.3726293849
118	0.3716292219
119	0.3711636736
