iter	RMSE
0	0.7827350008
1	0.7697279451
2	0.7568705646
3	0.7442422005
4	0.7328783244
5	0.7206193394
6	0.7093728815
7	0.697448146
8	0.6865126558
9	0.6754808112
10	0.6651727233
11	0.6546209433
12	0.6437759801
13	0.6337966789
14	0.6252044232
15	0.6158282153
16	0.606708931
17	0.5974506969
18	0.5886062051
19	0.5796548517
20	0.5705681357
21	0.5622402686
22	0.5535485082
23	0.5450539139
24	0.5379537993
25	0.5301666772
26	0.5223209049
27	0.5146819535
28	0.5071038366
29	0.4997946913
30	0.4925472638
31	0.4857205418
32	0.4791209344
33	0.4726102696
34	0.4656693012
35	0.4588293032
36	0.4517785491
37	0.4461097768
38	0.4398663378
39	0.4342198663
40	0.4283883171
41	0.4223235947
42	0.4164261389
43	0.4105810598
44	0.4051272781
45	0.4002199992
46	0.394815775
47	0.3900541807
48	0.3852728826
49	0.3806061248
50	0.3753760641
51	0.3708773737
52	0.3665686574
53	0.3620833157
54	0.3580003221
55	0.3539271791
56	0.3503768486
57	0.3471312845
58	0.3433535029
59	0.3394384941
60	0.3355231372
61	0.332273225
62	0.328517643
63	0.3247488485
64	0.3211295762
65	0.3181128677
66	0.3150474066
67	0.311742937
68	0.3083062089
69	0.3052499189
70	0.30165454
71	0.2989204701
72	0.2967380338
73	0.2935513
74	0.2908242219
75	0.2877338327
76	0.2851104548
77	0.2827977301
78	0.2809339528
79	0.2786154021
80	0.2760676149
81	0.2732644919
82	0.271113813
83	0.2692610263
84	0.2671820955
85	0.2651511385
86	0.2630242226
87	0.2613223838
88	0.2596044092
89	0.2575764227
90	0.2557576746
91	0.2541654016
92	0.2524166281
93	0.2513714872
94	0.2492083425
95	0.2475629507
96	0.2455801449
97	0.2437200139
98	0.2419902594
99	0.2408668517
100	0.2396991284
101	0.2378366933
102	0.2362372819
103	0.2351498969
104	0.2340412851
105	0.2327366827
106	0.2313744854
107	0.2301452366
108	0.2293102359
109	0.2287138289
110	0.2275673719
111	0.226553631
112	0.2250926412
113	0.2241983465
114	0.222756929
115	0.2217445455
116	0.2203779673
117	0.2192516448
118	0.2182803742
119	0.2168732211
120	0.2158285638
121	0.215043324
122	0.2144293695
123	0.2136382206
124	0.2126265346
125	0.2121703256
126	0.2114445428
127	0.21056611
128	0.2098779431
129	0.209189248
130	0.2084379495
131	0.2079593636
132	0.20744795
133	0.2067982886
134	0.2060397215
135	0.2054564262
136	0.204738974
137	0.204299322
138	0.2038249793
139	0.2031888587
140	0.20240919
141	0.2019355068
142	0.2012311968
143	0.2008121479
144	0.200448239
145	0.1997306028
146	0.1991784559
147	0.1986251272
148	0.1983288828
149	0.1979597192
150	0.1974936141
151	0.1970644098
152	0.1963622221
153	0.1957877321
154	0.1953394053
155	0.1949307965
156	0.194432242
157	0.1939438588
158	0.1933262419
159	0.193078772
160	0.1928125866
161	0.1925330004
162	0.192082205
163	0.1915000165
164	0.1908911879
165	0.1904764414
166	0.190208432
167	0.1899839938
168	0.1895547338
169	0.1892333665
170	0.1889875089
171	0.1886879322
172	0.188330885
173	0.1878737912
174	0.1875498545
175	0.1872019709
176	0.1869719103
177	0.1867305282
178	0.1862890589
179	0.1860805536
180	0.1856120456
181	0.1854577532
182	0.185299623
183	0.1849076308
184	0.184669954
185	0.184294573
186	0.1841115093
187	0.1839441232
188	0.1837353981
189	0.1837115778
190	0.1834206338
191	0.1830163268
192	0.1828173345
193	0.1825789666
194	0.1824395268
195	0.1823490895
196	0.1821766268
197	0.1819486281
198	0.1817645881
199	0.1816191969
200	0.1813789018
201	0.1811499583
202	0.1810314407
203	0.1808781102
204	0.1806256453
205	0.180559008
206	0.1804849403
207	0.180368481
208	0.1802204954
209	0.1799803647
210	0.1798178522
211	0.1795239888
212	0.1795068277
213	0.1792350245
214	0.1790580198
215	0.1788991646
216	0.1786008445
217	0.1785105476
218	0.1784658793
219	0.1782107886
220	0.1781198105
221	0.1779589439
222	0.1778978662
223	0.177722012
224	0.1776344528
225	0.1776531411
226	0.1774687775
227	0.1774382798
228	0.1773207305
229	0.1773159155
230	0.1771879584
231	0.1770847386
232	0.1770048571
233	0.1769185014
234	0.1767816504
235	0.1767894216
236	0.1767916998
237	0.1767460583
238	0.1765818035
239	0.1763257308
240	0.1762922287
241	0.1762550259
242	0.1762744053
243	0.1762031269
244	0.1759908001
245	0.1759631296
246	0.1758404554
247	0.1758156812
248	0.1757962808
249	0.1757188759
250	0.1756924851
251	0.1756929946
252	0.1756345595
253	0.1756189093
254	0.1755932556
255	0.1755952179
256	0.1755118748
257	0.1753228571
258	0.1752579291
259	0.1750616265
260	0.1749621204
261	0.1748791478
262	0.1746933211
263	0.1745068963
264	0.1743360464
265	0.1742716273
266	0.1742000999
267	0.1741925823
268	0.1741788598
269	0.1740926548
270	0.1740953925
271	0.174106532
272	0.1740747973
273	0.174062286
274	0.1741127331
275	0.174107115
276	0.1740355194
277	0.174030858
278	0.1740112677
279	0.1739665947
280	0.1739152248
281	0.1738034377
282	0.1737577394
283	0.1737880713
284	0.1737710097
285	0.1737231882
286	0.1736300522
287	0.1735706732
288	0.1734590644
289	0.1734636859
290	0.1733404972
291	0.1731638718
292	0.1730571401
293	0.1730435602
294	0.1730555893
295	0.1730378517
296	0.1730287911
297	0.1729758722
298	0.1730042149
299	0.1729617518
300	0.1728626565
301	0.1728015603
302	0.1727613971
303	0.1727092161
304	0.1727020617
305	0.1726407828
306	0.1726045292
307	0.1725548946
308	0.1725424989
309	0.1725192351
310	0.1725481045
311	0.1725709279
312	0.1725534981
313	0.1725660801
314	0.172479143
315	0.1724712869
316	0.1725020892
317	0.1724054861
318	0.1723697276
319	0.1723170716
320	0.1723147469
321	0.1722464666
322	0.1722505109
323	0.1722637704
324	0.1722549636
325	0.1722346877
326	0.1721946036
327	0.1721782216
328	0.1721780403
329	0.172071021
330	0.1720711597
331	0.1720732671
332	0.172082709
333	0.1720830291
334	0.1719853034
335	0.1719379313
336	0.1718812652
337	0.1718630186
338	0.1718619992
339	0.1718619913
340	0.1717971662
341	0.171660205
342	0.1715922434
343	0.1716267712
344	0.1715986892
345	0.1715520235
346	0.1715611187
347	0.1715061628
348	0.1714607909
349	0.1714575388
350	0.1714446892
351	0.1714462222
352	0.1714369213
353	0.1714371175
354	0.1713619742
355	0.1712809543
356	0.1712616772
357	0.1712680897
358	0.171225231
359	0.1712052335
360	0.1711862554
361	0.1711245173
362	0.171124343
363	0.1711220502
364	0.1710477071
365	0.1710684626
366	0.1710214561
367	0.1710048008
368	0.1709534007
369	0.1709577137
370	0.1709430385
371	0.1708403259
372	0.1708550512
373	0.170849083
374	0.1707913996
375	0.170828588
376	0.1707320696
377	0.1707322596
378	0.170738447
379	0.1707296532
380	0.17067691
381	0.1706892861
382	0.1706081778
383	0.1705653135
384	0.1705613943
385	0.1705214814
386	0.1705268513
387	0.1705511631
388	0.170524312
389	0.1705143392
390	0.1705166414
391	0.1705180384
392	0.1705334757
393	0.1705485552
394	0.1705160084
395	0.1704634903
396	0.1704771871
397	0.1703751348
398	0.1703820251
399	0.1703958534
400	0.1704060983
401	0.1703910318
402	0.1703769695
403	0.1703647644
404	0.1703405684
405	0.1703115286
406	0.1703025581
407	0.1703469212
408	0.1703694352
409	0.1703914803
410	0.1704165926
411	0.1704193258
412	0.1703969529
413	0.1704021126
414	0.1703507119
415	0.1703351649
416	0.1703260553
