Make,Model,Year,Average_Price,Average_Mileage,Predicted_Next_Week_Price
Acura,ZEN,2000,1800000,100000,1800000
Alfa-Romeo,155 T SPARK,1994,2150000,52000,2150000
Alfa-Romeo,156,2001,4100000,170,4100000
Alfa-Romeo,COOPER,1980,1625000,80000,1625000
Ashok-Leyland,1613 BOUSER CARGO,2006,4800000,300000,4800000
Ashok-Leyland,1613 CARGO,2009,7650000,258518,7650000
Ashok-Leyland,20 FT CONTAINER CARGO,2013,8500000,12345,8500000
Ashok-Leyland,CARGO,2011,4200000,80000,4200000
Ashok-Leyland,CARGO 1613,2012,6200000,400000,6200000
Ashok-Leyland,CARGO TIPPER,2009,2400000,150000,6221366
Ashok-Leyland,CARGO TIPPER,2010,3750000,90000,6450468
Ashok-Leyland,CARGO TIPPER,2011,6350000,345687,6512875
Audi,100 GL,1974,4500000,54000,4500000
Audi,A 1,2017,9500000,95000,9500000
Audi,A06,2006,1975000,168000,1975000
Audi,A1,2015,8720000,111300,7991965
Audi,A1,2016,7468571,101286,7654336
Audi,A1,2017,8700000,192000,7684877
Audi,A1,2018,9400000,100600,7835819
Audi,A1 S LINE,2016,8150000,74500,8150000
Audi,A1 S LINE SPORTSBACK,2016,8700000,77638,8700000
Audi,A1 SPORT TFSI,2022,13250000,12000,13250000
Audi,A1 SPORTBACK,2016,8900000,103000,8900000
Audi,A1 TFSI,2017,8400000,68000,8400000
Audi,A3,2015,14000000,61000,13971023
Audi,A3,2016,13100000,85000,15267635
Audi,A3,2017,12900000,72000,16536697
Audi,A3,2018,12650000,73925,16952416
Audi,A3,2019,16000000,7400,17231201
Audi,A3,2023,17978571,9143,17086261
Audi,A3 1.8,2015,15500000,126000,15500000
Audi,A3 30 TFSI,2023,14800000,20000,14800000
Audi,A3 ADVANCE,2024,20500000,17000,20500000
Audi,A3 ADVANCE PACK,2023,17950000,6000,17950000
Audi,A3 ADVANCED,2023,18746667,13167,18638949
Audi,A3 ADVANCED SAFETY,2023,18200000,18000,18200000
Audi,A3 ADVANCED SEDAN,2023,18350000,9700,18350000
Audi,A3 ADVANCED SPORTBACK,2023,15750000,10000,15750000
Audi,A3 ADVANCED SPORTBACK MHEV,2023,15700000,20000,15700000
Audi,A3 ADVANCED TFSI,2022,17850000,21000,17850000
Audi,A3 HATCHBACK,2017,10190000,105000,10190000
Audi,A3 RS SEDAN,2018,17400000,53000,17400000
Audi,A3 S LINE,2019,14990000,61500,14207890
Audi,A3 S LINE,2023,23000000,11500,14173277
Audi,A3 S LINE SEDAN,2023,20990000,10000,20990000
Audi,A3 S-LINE SEDAN,2018,14500000,105000,14500000
Audi,A3 SEDAN,2017,13800000,88000,13800000
Audi,A3 SEDAN,2018,15800000,51000,15800000
Audi,A3 SEDAN 1400CC,2016,14990000,52000,14990000
Audi,A3 SEDAN SAFETY LINE,2023,18150000,5960,18150000
Audi,A3 SEDAN URBAN STYLE,2023,17450000,5470,17450000
Audi,A3 SLINE,2018,14800000,135000,14800000
Audi,A3 SLINE HIGHEST SPEC,2023,23500000,10000,23500000
Audi,A3 SPORT HATCHBACK,2017,2200000,98000,2200000
Audi,A3 SPORTBACK,2017,11950000,90750,11588777
Audi,A3 SPORTBACK,2019,14000000,40000,11894275
Audi,A3 SPORTBACK ADVANCED,2017,10950000,72000,10950000
Audi,A3 SPORTBACK S LINE,2023,19225000,13500,19225000
