Make,Model,Year,Monthly_Price,Next_Week_Price,Next_Month_Price
Acura,ZEN,2000,1800000,1800000,1800000.0
Alfa-Romeo,155,1994,2150000,2150000,2150000.0
Alfa-Romeo,156,2001,4100000,4100000,4100000.0
Alfa-Romeo,COOPER,1980,1625000,1625000,1625000.0
Ashok-Leyland,1613,2006,4800000,4800000,4800000.0
Ashok-Leyland,1613,2009,7650000,7650000,7650000.0
Ashok-Leyland,20,2013,8500000,8500000,8500000.0
Ashok-Leyland,CARGO,2009,2400000,2400000,2400000.0
Ashok-Leyland,CARGO,2010,3750000,4948600,5110292.82
Ashok-Leyland,CARGO,2011,5275000,5870334,7165596.27
Ashok-Leyland,CARGO,2012,6200000,6200000,6200000.0
Audi,100,1974,4500000,4500000,4500000.0
Audi,A,2017,9500000,9500000,9500000.0
Audi,A06,2006,1975000,1975000,1975000.0
Audi,A1,2015,8720000,8051712,7966898.85
Audi,A1,2016,7803000,8117775,8006139.53
Audi,A1,2017,8662500,8240869,8148015.2
Audi,A1,2018,9400000,11121683,11837406.84
Audi,A1,2022,13250000,12584907,12587905.93
Audi,A3,2015,14750000,13535001,13339640.05
Audi,A3,2016,14110000,13620278,13445816.4
Audi,A3,2017,11315556,13214162,13188406.95
Audi,A3,2018,14194444,13346089,13309286.85
Audi,A3,2019,14996667,14430436,13955833.08
Audi,A3,2022,17850000,15927180,16651653.5
Audi,A3,2023,18648103,17147605,17450197.9
Audi,A3,2024,20500000,19502243,18990489.94
Audi,A3S,2018,14850000,14850000,14850000.0
Audi,A4,2001,4566667,4134649,4046000.03
Audi,A4,2003,5850000,5256663,4625705.97
Audi,A4,2004,1233334,4437458,4419013.08
Audi,A4,2005,6200000,5508984,4991641.12
Audi,A4,2010,9700000,8890491,8047186.15
Audi,A4,2011,9796875,9908946,9741605.17
Audi,A4,2012,10500000,10537200,10537200.44
Audi,A4,2013,12150000,12324589,12338504.29
Audi,A4,2014,14000000,12908360,12950597.74
Audi,A4,2016,17200000,16729059,15616913.18
Audi,A4,2017,15900000,15861766,15861766.48
Audi,A4,2018,18750000,18032759,18116734.4
Audi,A42020,2017,18500000,18500000,18500000.0
Audi,A5,2018,23850000,21763622,22385175.43
Audi,A5,2019,23166667,23162972,22975535.35
Audi,A5P,2019,22500000,22500000,22500000.0
Audi,A6,2002,5325000,5793182,5946108.26
Audi,A6,2003,1500000,5571513,5490084.82
Audi,A6,2004,6163333,6785472,6777196.85
Audi,A6,2006,9950000,8793880,8334356.8
Audi,A6,2007,1975000,7008483,7704377.64
Audi,A6,2010,9500000,10427237,10471601.45
Audi,A6,2011,11975000,11626470,11643995.01
Audi,A6,2012,14100000,11537379,11948623.23
Audi,A6,2013,15507143,13955607,14097473.39
Audi,A6,2014,13133333,15047497,14860899.79
Audi,A6,2016,17775000,18144902,17773113.7
Audi,A6,2017,3875000,13997986,17796623.7
Audi,AUDI,2017,12790000,12790000,12790000.0
